file,timestamp,B1_h_mean,B1_h_std,B1_h_rms,B1_h_peak,B1_h_peak_to_peak,B1_h_kurtosis,B1_h_skewness,B1_h_crest_factor,B1_h_shape_factor,B1_h_dominant_freq,B1_h_spectral_centroid,B1_h_spectral_energy,B1_h_low_band_energy_ratio,B1_h_mid_band_energy_ratio,B1_h_high_band_energy_ratio,B2_h_mean,B2_h_std,B2_h_rms,B2_h_peak,B2_h_peak_to_peak,B2_h_kurtosis,B2_h_skewness,B2_h_crest_factor,B2_h_shape_factor,B2_h_dominant_freq,B2_h_spectral_centroid,B2_h_spectral_energy,B2_h_low_band_energy_ratio,B2_h_mid_band_energy_ratio,B2_h_high_band_energy_ratio,B3_h_mean,B3_h_std,B3_h_rms,B3_h_peak,B3_h_peak_to_peak,B3_h_kurtosis,B3_h_skewness,B3_h_crest_factor,B3_h_shape_factor,B3_h_dominant_freq,B3_h_spectral_centroid,B3_h_spectral_energy,B3_h_low_band_energy_ratio,B3_h_mid_band_energy_ratio,B3_h_high_band_energy_ratio,B4_h_mean,B4_h_std,B4_h_rms,B4_h_peak,B4_h_peak_to_peak,B4_h_kurtosis,B4_h_skewness,B4_h_crest_factor,B4_h_shape_factor,B4_h_dominant_freq,B4_h_spectral_centroid,B4_h_spectral_energy,B4_h_low_band_energy_ratio,B4_h_mid_band_energy_ratio,B4_h_high_band_energy_ratio
2004.02.12.10.32.39,2004-02-12 10:32:39,-0.010195996133325025,0.07347493102621738,0.07417899855389111,0.45399999618530273,0.8400000035762787,0.6287626037202481,0.08399343365433226,6.120330619662806,1.2716598416151739,1009.0,3027.6563333226313,0.0028032421084155093,0.5385683116484374,0.40907461770383724,0.05235707064772524,-0.012694970705035757,0.09005347438285877,0.09094388670837593,0.5130000114440918,0.9769999980926514,0.506800523087489,0.12691485960707247,5.64084107257365,1.2660708811724941,1009.0,3368.853795411935,0.00421597795737718,0.542587908589711,0.32298643381862696,0.1344256575916621,-0.014540966744334582,0.1084335091332935,0.1094041389382499,1.0230000019073486,1.934000015258789,3.2130746993092547,0.20483971841069612,9.35065173800008,1.3142540202960495,1009.0,4356.525110917051,0.006090823086939076,0.3441331455828557,0.4913816835912639,0.16448517082588054,-0.010025976597353293,0.05316639037595348,0.05410346820989348,0.2639999985694885,0.4570000022649765,0.06595899894886958,-0.02208000001565112,4.879539284714707,1.2563228036583547,1009.0,2730.414201337691,0.0015138532746647294,0.5680251055575156,0.3770784543172859,0.05489644012519852
2004.02.12.10.42.39,2004-02-12 10:42:39,-0.0025850097360603287,0.07533812123343804,0.07538245675433863,0.3880000114440918,0.7569999992847443,0.648291041261603,0.05214190964879804,5.147086313577336,1.2777417200884764,1009.0,3234.4994102108944,0.002844601827642565,0.497229974840829,0.44131202745370424,0.061457997705466824,-0.0025609374933196704,0.09338377925043317,0.09341888796136638,0.48100000619888306,0.9379999935626984,0.2530137433889177,0.07008844841254697,5.148851765371066,1.2622758117677133,1009.0,3526.951162942858,0.00436683727877947,0.5209725704967842,0.34284180549412174,0.13618562400909412,-0.002460791026953757,0.1097897571387849,0.10981733135107456,0.7519999742507935,1.4329999685287476,1.395249939843537,-0.02385358393827422,6.847734915782354,1.3005550477845462,1009.0,4258.6754439399165,0.0060329999666434795,0.36338838909853494,0.49031588785934566,0.14629572304211969,-0.003783691428373004,0.05597311890098136,0.05610085881988386,0.24899999797344208,0.4780000001192093,0.10753927425942011,0.0015824139129709848,4.438434690864106,1.259562918131505,1009.0,3059.7479071934426,0.0015808238701476253,0.5033053509695069,0.43625097855721895,0.06044367047327426
2004.02.12.10.52.39,2004-02-12 10:52:39,-0.0024839843682912034,0.07618929272728318,0.07622977439705275,0.503000020980835,0.9030000269412994,0.5134752691013018,0.03280800285437507,6.5984718564283495,1.2654562447431972,1009.0,3167.9727057644945,0.002908574559856091,0.5136198819638625,0.4281035935288751,0.058276524507262444,-0.0016954589587271584,0.09370256005314244,0.09371789765884365,0.503000020980835,0.9940000176429749,0.3107892215284149,0.09658256311349277,5.3671714106507125,1.2626447812435155,1009.0,3440.7116214743933,0.004393063565632484,0.5374509230781931,0.32556302123469383,0.13698605568711328,-0.001595458992812837,0.10984946376762496,0.10986104941894782,0.9330000281333923,1.7190000414848328,2.6399479295230144,0.05656066637179465,8.492546112275503,1.3090818345044948,1009.0,4411.060261511805,0.006036197967576297,0.3413834112576318,0.4994035599469882,0.15921302879537996,-0.0034853515780127963,0.056036934102858274,0.056145219380375005,0.3540000021457672,0.6879999935626984,0.2572363587404136,0.07044906063136841,6.30507826049219,1.2633371358822043,1009.0,2980.267701365179,0.0015822191188138693,0.5149683628567959,0.4314224090168433,0.0536092281263607
2004.02.12.11.02.39,2004-02-12 11:02:39,-0.002276611324055011,0.07869075075570017,0.078723676321781,0.6079999804496765,1.1839999556541443,1.1579526553794084,0.04148595802927798,7.7232163036250014,1.2810331217197333,1009.0,3178.911909370668,0.00310130010440396,0.5069501281375403,0.4401094272033883,0.05294044465907128,-0.0023928222709628244,0.09291629338457498,0.0929470987968362,0.5690000057220459,1.0430000126361847,0.23534071565174441,0.10583404167790912,6.121761874093201,1.2587104233304818,1009.0,3430.269293651447,0.004322457836826325,0.5491603525838952,0.3113971333520316,0.13944251406407332,-0.0031479492207722613,0.11062175277970748,0.11066653411194949,1.0160000324249268,1.9510000348091125,2.6827791777354566,0.033550091038643495,9.180734181095328,1.3102461109871135,1009.0,4400.6517378257395,0.006128556178661674,0.3420270761916839,0.5104835739399951,0.1474893498683212,-0.0037407714868663787,0.056684131585539296,0.0568074303671948,0.5249999761581421,1.0379999876022339,0.8061899920379609,-0.03632708790092796,9.241748355182063,1.260116227686849,1009.0,2977.503102380834,0.0016205426764930692,0.5093151726374824,0.4372144684939176,0.05347035886860001
2004.02.12.11.12.39,2004-02-12 11:12:39,-0.0024038574019868975,0.07843746401864944,0.07847429064404478,0.39100000262260437,0.7820000052452087,0.6031769087228223,0.028223947000267015,4.982523568083714,1.2788955201809757,1009.0,3189.3932546997576,0.003082029355985482,0.49360713092448694,0.4533697276785554,0.05302314139695772,-0.0015590331976113702,0.09533522159118539,0.09534796830741427,0.4860000014305115,0.9379999935626984,0.22630877884537481,0.0979656329977522,5.097119635140879,1.2611098101074867,1009.0,3457.6564542824317,0.00454683767220785,0.5398976166039202,0.31888056223795475,0.14122182115812507,-0.0011584960959339697,0.1074993572991512,0.10750559954223253,0.7710000276565552,1.5160000324249268,1.5783946439364334,-0.002892157473089303,7.171719714503571,1.2978012799050727,1009.0,4339.549272932312,0.005779420249788239,0.34272729480593195,0.5053441005592746,0.15192860463479357,-0.0027025878847666716,0.056776655945438466,0.05684094159689459,0.24400000274181366,0.4560000002384186,0.13895373863240534,0.019007519536364016,4.292680520182379,1.2598198080609948,1009.0,2997.1640265629167,0.0016191362987129304,0.5102637007344084,0.43296280810206855,0.056773491163522996
2004.02.12.11.22.39,2004-02-12 11:22:39,-0.0016230957161155856,0.0782978199320865,0.07831464132473004,0.4390000104904175,0.8050000071525574,0.4560935800922503,0.02685297101185978,5.605593067458651,1.2699292787485699,1010.0,3188.12202856892,0.0030679095152673364,0.49885096667642465,0.4480842724022105,0.05306476092136468,-0.0014525878959602777,0.0923933012829713,0.09240471921693934,0.5740000009536743,0.9600000083446503,0.18563757935619485,0.060804634115705684,6.21180396215576,1.2609725239823004,1010.0,3452.4065708027147,0.004270374819958001,0.5377606744567874,0.324446332277694,0.13779299326551867,-0.0008415527415991164,0.11051402307460258,0.11051722719626421,0.8619999885559082,1.6430000066757202,1.8624282003243664,0.07741403288414823,7.799688884929301,1.3019535201245147,237.0,4262.718443889274,0.006107444262975779,0.36619439798892944,0.48967946772567267,0.144126134285398,-0.0028218261729193728,0.05549422969371681,0.055565926899937286,0.24699999392032623,0.48899999260902405,0.1494072800294135,0.012741576274317956,4.445170047556698,1.2579828736950984,1010.0,3003.600252722305,0.001547770530812142,0.511899017369096,0.43140439628508426,0.056696586345819734
2004.02.12.11.32.39,2004-02-12 11:32:39,-0.00160644531312073,0.07861603175230912,0.07863244314546079,0.40799999237060547,0.7960000038146973,0.47861493859207593,0.05859458166892606,5.188697896819171,1.2694128962258255,1009.0,3126.1055684256908,0.0030928217561292694,0.5115626318279053,0.43743340931326063,0.05100395885883405,-0.0016959472383064167,0.09390317136511876,0.09391848502537709,0.5830000042915344,1.0399999916553497,0.25010838202401287,0.09921385710888696,6.207510737998019,1.2590903119016614,1009.0,3305.5972875215134,0.004411813141176684,0.5611720828967202,0.3119575078691532,0.12687040923412657,-0.001856347645855294,0.10737186582471579,0.1073879117836968,0.8960000276565552,1.6140000224113464,1.8220329979822312,0.14561676106204433,8.34358367505366,1.2997285281943283,1009.0,4241.555523220569,0.005767810159562793,0.3603805145091937,0.4950031079103851,0.14461637758042112,-0.0029048828081499776,0.056204058077714086,0.05627907682729117,0.23899999260902405,0.4559999853372574,0.10779369994501442,-0.01977474307648664,4.246693550828232,1.2602153590480654,1009.0,2944.392669340237,0.0015878986691798078,0.5168326805086514,0.4288711360859959,0.054296183405352576
2004.02.12.11.42.39,2004-02-12 11:42:39,-0.0020266601468733824,0.07774646957691488,0.07777288012556224,0.41499999165534973,0.7489999830722809,0.4719824107365653,0.08258182141329877,5.336050188514856,1.2701481017561578,1009.0,3173.9314663660307,0.0030263645072214447,0.4964499491457433,0.45254765356335136,0.051002397290905235,-0.001743652346272029,0.09322421080572689,0.09324051589226257,0.4099999964237213,0.8199999928474426,0.10375043118344252,0.08691282414930766,4.397230029244664,1.2571087331871669,1009.0,3329.290302300849,0.00434841707810421,0.5626271045113184,0.3066113397320457,0.130761555756636,-0.0017033203157893694,0.10621897899607696,0.10623263528251203,0.7760000228881836,1.5470000505447388,1.444896440203399,0.0014656305275681624,7.304723457386813,1.2951883102958877,237.0,4194.58653371297,0.005644162825613029,0.3750098160772572,0.47367109702708987,0.15131908689565293,-0.0023300292961835113,0.055455756691947626,0.055504684368056424,0.2290000021457672,0.4560000002384186,0.20979095004311965,-0.01714885761982124,4.125777936637711,1.266071460271621,1009.0,2995.591371417331,0.001543099672221322,0.5065330149531513,0.43623212112640103,0.05723486392044772
2004.02.12.11.52.39,2004-02-12 11:52:39,-0.0019162109418516594,0.07900619533809637,0.0790294297472474,0.38600000739097595,0.7470000088214874,0.4045142839065945,-0.00806029144386237,4.884256518432241,1.268910076463999,1010.0,3121.6659271809463,0.003124695871013211,0.5161868242280906,0.4350892195273339,0.04872395624457546,-0.0008009765811948455,0.09585589710732975,0.09585924354872935,0.6129999756813049,1.0699999630451202,0.4514263787586881,0.03530401413272488,6.394792541521474,1.264496975556503,1010.0,3416.502794448254,0.004594928895296384,0.5501926831855557,0.3099448002989715,0.13986251651547285,-0.0013142089663233491,0.11057860913516676,0.1105864184403996,0.9670000076293945,1.7360000014305115,2.3845540789915702,0.03416132291563397,8.744292665112017,1.3106788795858217,1010.0,4320.772834573685,0.006115634048935205,0.35908377996191604,0.4859914146767496,0.1549248053613343,-0.002539111335966027,0.05579735629889028,0.05585509874954785,0.33000001311302185,0.5570000112056732,0.15983725919126135,0.008342651768809993,5.908144833701385,1.2615980696288447,1010.0,3053.6846402187125,0.0015631195770246407,0.5033684071035384,0.4377461424280129,0.0588854504684486
2004.02.12.12.02.39,2004-02-12 12:02:39,-0.0020966308609672523,0.07568852622031318,0.07571755980200495,0.3779999911785126,0.722000002861023,0.32520326557100443,0.04632106521809447,4.99223683603844,1.2642175939842124,1010.0,3068.683216766847,0.0028687751413067415,0.518641427782781,0.4321568620971433,0.04920171012007552,-0.0017168945365938272,0.09472631308744922,0.09474187098633444,0.4659999907016754,0.882999986410141,0.19603235018489107,0.08951343898272393,4.918627697028395,1.2612607960165618,1010.0,3367.4683065485906,0.0044894985252598805,0.5665130632538388,0.2932000160097555,0.14028692073640603,-0.001896240250152914,0.10975436856793505,0.10977074813825598,0.781000018119812,1.4449999928474426,1.461505712644473,0.006299304427647027,7.114828233985838,1.2990013092192472,237.0,4159.576691428377,0.006026621165535138,0.3756016693489797,0.4825173194781553,0.14188101117286495,-0.002773291043229165,0.05539022997346727,0.055459613411238694,0.29100000858306885,0.5450000166893005,0.20610659781074459,0.029685524299102022,5.247061612659902,1.2612393461318434,1010.0,2956.9120570536634,0.0015417299896903467,0.5317138157527542,0.41247562487811956,0.05581055936912624
